category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
2,"Llevo 8 días con la cafetera y he probado las 4 maneras de hacer café, al principio saben un poco como a producto químico y eso que la lavé 2 veces antes de utilizarla, la primera cápsula utilice dolce gusto y mi primera sorpresa es que una taza normal de desayuno no cabe, de las 2 posiciones que tiene, largo o corto, el único que es aprovechable es el largo, ya que tarda en salir el agua y habría que pulsar 2 veces el corto, tampoco tiene opción de temperatura fría, cuando se cambia de cápsula el alojamiento se queda muy mojado y gotea bastante con cualquier cápsula y si es con café molido es una guarreria, tiene mucho que mejorar en varios aspectos, la presión no está mal, igual que cualquier otra, no detecta si el depósito del agua está bajo",POS,NEU,NEG,NEG
2,"No he notado diferencia con las Nespresso normales de 15 bares y, es más, sale a veces agua antes del café por lo que desmerece el resultado",NEU,NEG,NEU,NEU
2,"Yo no tomo café, pero compré esta cafetera para los amigos y familiares que sí lo toman. Por eso no puedo opinar directamente sobre el sabor, pero ellos están encantados con ella. Yo, por mi parte, estoy muy contento con su diseño y facilidad de limpieza. Creo que por 60 euros o menos es una compra redonda.",NEU,POS,POS,POS
2,Estoy muy contenta!!!!,NEU,POS,POS,POS
2,"La cagetera viene con unas instrucciones pésimas, sale muy poco café tienes que ooner dos capsulas para tener un cafe decente. Se encienden los pilotos rojos y no sabes porque, en el manual de instruciones no ecploca nada. Nos volvimos locos para arreglarlo. La compré en abril y hoy ha dejado de funcionar se ha abierto una capsula dentro y se ha ensuciado toda la cafetera. Voy a llamar a Amazón porque quizás esta unidad vino defectuosa porque no entiendo sino los comentarios tan buenos que tiene.",NEU,NEG,NEG,NEG
2,Estoy encantado con la compra!,NEU,POS,POS,POS
2,"Producto excelente.
Cafetera bonita, fácil de usar, con mucha variedad de sabores y, lo más importante, hace los cafés muy ricos.",NEU,POS,POS,POS
2,"La he cambiado enseguida porque el lector se ensucia, algunas cápsulas revientan sin motivo... O las lee una vez, te despistas, vas a activarla y te la lee como repetida... Demasiado rollo para una cafetera de cápsulas, en un par de meses la he retirado y me he vuelto a comprar la Dolce gusto",NEU,NEG,NEG,NEG
2,Un acierto. Perfecta,NEU,POS,POS,POS
2,"Funciona genial.
Después de más de un año de uso sigue perfecta y sus ""cápsulas"" son las más económicas.",NEU,POS,POS,POS
2,"Cuando digo silenciosa quiero decir mas silenciosa que la Krups anterior, que parecía un tractor viejo. El café sale bueno (si usas capsulas decentes), el almacenamiento es escaso, pero sobra. Lo único que no me gusta es que hay que quitar la base con rejilla para taza pequeña, cada vez que quieres hacer un café en taza grande y la ultima gotita... a la encimera. Por lo demás bien.",NEG,NEG,POS,POS
2,Fácil de usar y rápida. El café tiene muy buen sabor además ocupa poco espacio y es robusta.,NEU,POS,POS,POS
2,"El café es malísimo, y estoy a la espera que vengan a recogerlo! Son muy lentos!! Llevo casi 3 semanas esperando...",NEU,NEG,NEG,NEG
2,"*El café NO sale muy caliente y se enfría muy rápido.
*Vivo en Ibiza y no encuentro donde comprar las bolsas con sabor a chocolate.
*POSITIVO: Diseño elegante, tamaño perfecto, NO PESA NADA y agilidad en el envío.

Gracias.",NEU,POS,NEG,NEG
2,"Hace años que tengo una Tassimo, pero hace un tiempo que pierde agua, aúnque por lo demás sigue funcionando. Así que he aprovechado la oferta flash y he comprado este modelo, que para mi gusto es preciosa en este color. La única pega es que los depósitos de agua de las nuevas son pequeños, al contrario de la antigua que le cabian 2 litros de agua. Pero bueno no es importante, es cuestión de rellenarlo y ya está.
Estas cafeteras Tassimo son una maravilla, pues lee el código de barras y no tienes que estar pendiente de pararla. Echa la cantidad exacta de agua. Pero tiene la opción de hacerlo más cargado menos. Solo es cuestión de pararla si lo quieres mas fuerte, o seguir apretando el botón para hacer el café más largo. Es muy fácil de usar.
La he recibido hace un par de horas, y ya me he tomado el primer café.
Las cápsulas son caras, es verdad. Pero más caro es hacerse un café en la cafeteria.
Si se le hace el mantenimiento, se descalcifica cuando lo pide, puede durar muchos años.
Para mi es un 10 en cafeteras.",NEU,POS,POS,POS
2,"Como somos un poco vagos, la empezamos a usar, sin leer las instrucciones, y nos asustamos pq costaba muchísimo apretar el pistón, demasiado... y encima no salía bien el café...culpa nuestraaa upps....resulta que adentro de la cafetera hay un papel que hay que sacar!!!...jiji...despúes de sacarlo, y sacar también una pequeña pieza que no sabíamos muy bien para que servía, ahí ya si funcionó normal y sacó el café....Cuesta un poquito igualmente, pero normal porque tiene que pinchar la cápsula. Hay que poner el agua muy caliente, casi hirviendo, (que la hice con un hervidor portátil que compré)...
Contentísima, porque tuve mi café, (soy muuy cafetera)...ya por la mañana en el camping...en mi mesita, eso para mí es impagable!!! El material se ve de calidad, es pequeñita y muy llevable, eso tmb me gusta, y tiene pocos accesorios, así que es cómoda de lavar también. Muy feliz pues tenía miedo de cómo iba a salir el café y de que funcionará bien, pero leí que este modelo era mejor que su antedecedor, y me animé porque además las criticas eran casi todas buenas. No me arrepiento de la compra y lo recomiendo.",POS,NEG,POS,POS
2,"Me encanta, ya que puedo poner el café y mientras que se hace poner las tostadas",NEU,POS,POS,POS
2,Es compatible con cualquier capsula,NEU,NEU,POS,POS
2,La devolví. Echaba muchísimo vapor. Una cápsula de café con leche daba para dos dedos sólo. 4 cápsulas para llenar una tasa normal. Esto encarece mucho el producto. Tengo un desencanto total,POS,NEG,NEG,NEG
2,"Quería una cafeteraa estilo a estas y no dude en comprarla.
Me está yendo muy bien
Tema de cápsulas tiene que ser la marca Tassimo si no es esa marca no funciona.
Porque probé con otras marcas y no me funcionan.
En la caja te pone con qué marcas trabaja y cuáles serían las que se deben de usar.

He hecho buena compra ya que estoy contenta con la cafetera",NEU,POS,POS,POS
2,Es una cafetera q siendo pequeña y sencilla está muy bien,NEU,POS,POS,POS
2,"Le resto una estrella por un fallo de software.
Si le metes una cápsula pero no le das al botón mientras está encendido, la máquina ""se olvida"" que tiene una cápsula sin usar dentro, y por mucho que le das después al botón ya no arranca. No queda otra que abrir y volver a cerrar el compartimento de la cápsula, y como la cápsula ya está perforada, te cae polvo de café por el tubo en la taza.
Podría entender que la máquina se quedara sin información en la memoria si sufriera un corte de corriente, pero mientras esté conectada a la corriente debería ser capaz de memorizar que tiene una cápsula nueva dentro para poder usarla sin que haya un límite de tiempo entre que pones la cápsula y le das al botón.",NEU,NEG,POS,POS
2,"La cafetera hace una café muy bueno, con mucha crema, buena temperatura. Me gusta mucho más reutilizando la cápsula con las tapas de silicona; le pongo un Lavazza y obtengo un café mucho mejor que el Nespresso….que en mi opinión es puro marketing.",NEU,POS,POS,POS
2,"La cafetera hace un café muy bueno y sabroso, sin embargo tengo sentimientos encontrados hacia ella.

Nespresso y ESE son las cápsulas que normalmente utilizo y hacen un café delicioso, con ESE al principio hacía mucha espuma pero en apenas un mes noto que hace menos aunque sigue estando buenísimo. Limpio la cafetera y descalcifico todos los meses así que eso no es. Aún no he podido probar Dolce Gusto así que no opinaré de ella.

El café molido, lo probé pero era mediocre por no decir que sabía como el café de la cafetera típica de aluminio, aún así quería probar otras marcas pensando que podría deberse a la calidad del café pero ahora mismo no puedo hacerlo porque hay algo que más adelante explico que me impide variar entre ESE y café molido tanto como desearía.

DEFECTO GRAVE (-)
Las dos cosas que considero más graves es que hay veces que le da por hacer un RUIDO ESTRUENDOSO y la máquina se pone a vibrar más que de costumbre con lo cual tienes que estar pendiente y SUJETARLA PARA QUE NO SE DESLICE LA TAZA Y CAIGA. No sucede siempre pero cuando suena fuerte sabemos que hay que vigilar.

DEFECTO MUY GRAVE (--)
Pero lo peor y que considero más grave de todo es que ESE y café molido comparten el mismo porta cápsulas y lo que hay que cambiar es el metal interior, pero eso resulta imposible muchas veces dado que -imagino que por tema de dilatación del metal- A VECES EL CACHARRO NO ENCAJA con el porta cápsulas y cuando lo colocas EL METAL SALTA HACIA FUERA Y NO SE SUJETA, por lo que tienes que METERLO TODO A LA FUERZA y esperar a no cargarte la cafetera ejerciendo presión, ha habido varias veces que como se saltaba, chocaba con la parte superior de la cafetera, a parte del tiempo que hay que dedicar cada vez que quieres cambiar de monodosis justamente por eso.

Una vez que con el calor encaja, ya NO ME ATREVO IR VARIANDO ENTRE ESE Y MOLIDO porque cada vez que quito uno y pongo otro es un suplicio por no decir la cantidad de gérmenes que se acumularán allí porque no puedo desmontarlo, limpiarlo y montarlo con facilidad sino que dentro de un tiempo cuando quiera café molido tendré que hacer el cambio y dejarlo colocado largo tiempo.

Esta para mí ha sido lo peor y la razón por la cual no la recomendaría. Ese mecanismo tendría que encajar a la perfección y si no poner un porta cápsulas para cada uno. Porque si te compras una máquina de estas es para tener facilidad de elección y cambiar al gusto, no que me veo pudiendo utilizar solo ESE y sin poder tomar café molido cuando me apetezca y viceversa",POS,NEG,NEG,NEG
2,Fiable pero hace mucho ruido,NEU,NEU,NEU,NEU
2,"Muy sencilla de usar, y apenas se ensucia. Totalmente automática, la cafetera lee el código de barras de la cápsula y regula el tiempo; aunque puedes pedir un shot extra si quieres alargar un poco la cápsula. El soporte para tazas y vasos tiene dos alturas para que no salpique cuando sean vasos pequeños. Encantada con la compra!!",NEU,NEU,POS,POS
2,"Es perfecta para el camping calienta muy bien el único pero es que estas capsulas no tienen café con leche y hay que solventarlo de otra manera, pero la máquina es perfecta.",NEU,NEU,POS,POS
2,"La cafetera funciona genial, es pequeña y hace un café rico pero las cápsulas son carisimas en comparación a las de otras cafeteras de cápsulas y además no existe marca Blanca para este tipo de cápsulas. Compensa comprar una cafetera mas cara.",NEU,POS,POS,POS
2,"No se que pasa pero tarda en agujerear la cápsula y siempre sale un poco de agua al principio. Luego por lo demás bien, no tarda mucho en estar caliente y su tamaño es perfecto para transportarla.",NEU,POS,NEU,POS
2,"En casa hemos tenido cafeteras de Tassimo y de Nesspresso.

Las de Dolce Gusto no han pasado hasta ahora por nuestras manos, y aunque tiene cosas buenas, hay algunas que no nos han convencido del todo

El cafe es bueno y la gama de variedades es amplia.
El diseño con el rojo es muy vistoso, aunque tambien en segun que cocina, es una cantada...

Las preguntas que me hago, y nos hacemos en casa, son:

- ¿Por qué hay que poner un deposito tan pequeño que solo da para 3 tazas grandes? es un dolor que cada mañana debas prácticamenbte llenar el depósito. El tamaño es muy pequeño. Las hacen tan compactas que dejan de ser prácticas. MAL.

- Los tamaños de las tazas de cafe son variados, pero, ¿por qué en vez de poner solo dos posiciones de bandeja, no se incluyen más? Si tienes una muy baja, la bandeja más alta esta lejos. Si es alta, incluso la posición más baja no cabe. No hay termino medio, asi que, o te haces cafés de bar con tazas minusculas, o nuevamente, es un jaleo. Si pones una mediana en la bandeja de abajo, salpica y lo dejas todo sucio. MAL

- ¿Por qué no hay un botón para encenderla y apagarla? Creo que es un detalle sencillo y aunque esta se apaga sola 1min despues de usarla, sería mejor, más ahorro. Además, si tras terminar el café, y te pones a tomarlo, luego te das cuenta de que no has sacado la cápsula, y levantas la tapa, se enciende sola esperando a que arranques otro café, con el consiguiente consumo nuevamente hasta que se pase otro minuto. ¡¡Se calienta el agua incluso!! O le quitas el enchufe, o ahi se queda esperando. MAL.

Tambien tiene cosas buenas, como el propio sabor del café, la temperatura, que es regulable y que tras un par de cafés ya sabes como ajustar.

- La presión de 15 bares, ayuda a que se exprima mejor el sabor de las cápsulas, aunque otras de la competencia suben hasta 19.
- Los cafes largos, son MUY largos. No está mal, porque nos gustan en taza grande, y luego añadir un poco de leche, pero te cuesta pillarle el punto un par de intentos.
- A nivel de ruido, es BASTANTE menos ruidosa que la Nespresso. Una sorpresa aqui. La estridencia matutina no la lleva bien nadie, creo yo, y esta es bastante razonable a las 7am!

En definitiva, que no está mal, pero como en todo, hay algunos detalles de diseño que las marcas deberian de solucionar. Los comentarios de los usuarios, son de lo más razonables y se deberían escuchar. Al final, son productos que usamos a diario...varias veces!

Si tienes esto en cuenta, puede que esta cafetera te satisfaga, porque tiene cosas buenas, y las malas, son en la mayoria de casos, comunes en más marcas y modelos

Espero que te sea útil lo que acabas de leer y aciertes con la compra!!!",NEU,NEG,NEG,NEU
2,Me ha encantado el tamaño pequeño y lo rapido que calienta. Esteticamente es una cucada0,NEU,POS,POS,POS
2,Funciona mal,NEU,NEG,NEG,NEG
2,"Los cafés con leche, cortados y chocolate saben demasiado a máquina industrial.. como café, cuela, pero no sale hirviendo. Caliento la leche tradicionalmente y amado la cápsula de café..",NEU,NEU,NEG,NEG
2,"Pues eso, las capsulas no son compatibles con marcas blancas y eso es algo que me impide decidir que café (de calidad) puedo tomar.",NEU,NEG,NEG,NEG
